pcad5eng             AK23TLM          5min   beb18eac1f4245b3f8dfa5a9ce7ca391
pcad5eng             AK23TLM          daily  45b875cb05af20faea19df24fc85b7ad
pcad5eng             AWDE6X           None   e7ab3c4a783a39ece67b251ed3e7a019
pcad5eng             AWDE6X           5min   4743bf9d516949db2e30facf50af3363
pcad5eng             AWDE6X           daily  36c4f7e6ac8dc60bba0b082daf90dfb6
pcad6eng             ACMEMLDA         None   9ff0ef32681f36ebab64239586c98b93
pcad6eng             ACMEMLDA         5min   acdc1faa39107212dc418a47e3ba4ebf
pcad6eng             ACMEMLDA         daily  87a6cd4533a5a587868277720f4cbe63
pcad6eng             ACPBCKSM         None   00cd8bdfc6f3ee77c9a6c6af021c5469
pcad6eng             ACPBCKSM         5min   5d523c5f1a2e5fe09fd1cd60a2600c82
pcad6eng             ACPBCKSM         daily  41d13b9dcec87e75eac7ee88f0edf346
pcad6eng             ACPEAXCM         None   2d15b30b17c17b4b6fc6ec92e3666ed3
pcad6eng             ACPEAXCM         5min   fcdc66ee9a7508397c01178701f658d8
pcad6eng             ACPEAXCM         daily  71fe528bd95172540a967e5640ce7e49
pcad6eng             APEBEXCM         None   bcca97d460c4161ad05f85209240efdf
pcad6eng             APEBEXCM         5min   92565f8fe0e9a47939cccbac48644225
pcad6eng             APEBEXCM         daily  b9d64e4d74c06bdce02a6cc5d02ff53b
pcad7eng             ACPEA1X          None   d933b171a44c8910d7f7419dfb1693b6
pcad7eng             ACPEA1X          5min   a6799a1ba2375035becf65e1e1884d51
pcad7eng             ACPEA1X          daily  6176601341e272acd8163d3507008fb4
pcad7eng             AOSPABID_PCAD_C  None   8e382d2342816dfb1e38f718b12d0779
pcad7eng             AOSPABID_PCAD_C  5min   d41d8cd98f00b204e9800998ecf8427e
pcad7eng             AOSPABID_PCAD_C  daily  f5361ab484b21a9f1d65304fa2b9b222
pcad7eng             AOWD2C2U_PCAD    None   2427ce8de5c63a9fd3f779bad36a4451
pcad7eng             AOWD2C2U_PCAD    5min   d41d8cd98f00b204e9800998ecf8427e
pcad7eng             AOWD2C2U_PCAD    daily  b8f80fbdb60f57e976efa7742e3becc3
pcad7eng             AWD6TOCV         None   8e382d2342816dfb1e38f718b12d0779
pcad7eng             AWD6TOCV         5min   d41d8cd98f00b204e9800998ecf8427e
pcad7eng             AWD6TOCV         daily  e11272c2e45a5a6d639f4a9ad0741bd0
pcad8eng             AEPERR00         None   8e382d2342816dfb1e38f718b12d0779
pcad8eng             AEPERR00         5min   d41d8cd98f00b204e9800998ecf8427e
pcad8eng             AEPERR00         daily  e11272c2e45a5a6d639f4a9ad0741bd0
pcad8eng             AOIELSAE         None   41ff3ea59b1506885f390371d6fdec50
pcad8eng             AOIELSAE         5min   fe47e130826c5e75534ce474fb25fadf
pcad8eng             AOIELSAE         daily  50c0c7cc145d4b9f75b8db5de67814ec
pcad8eng             AOSPBC0_NBG      None   658061789367ced2b3875feac63defb0
pcad8eng             AOSPBC0_NBG      5min   38457a68dae56d398c8a0d0bc8b9370e
pcad8eng             AOSPBC0_NBG      daily  13b665b2a79d848f702fb7a6da1aad10
pcad8eng             APREC10          None   eb1d034b32810555d02565eda3439b91
pcad8eng             APREC10          5min   052d3da12e81af898a77ce96dfe32ad2
pcad8eng             APREC10          daily  877b21523dccb01f6e5b97dcd573cd91
prop1eng             PCM01T           None   7d81102b373266cade39dd41225f7c21
prop1eng             PCM01T           5min   41f93e3f53612f057d93898dfa6100cc
prop1eng             PCM01T           daily  2fd4691f12aafe0b0b0578704297b003
prop1eng             PLAED2HT         None   96027cee65605b269f14dcc6797ea697
prop1eng             PLAED2HT         5min   102c348940f222cc5518a60cd8484c32
prop1eng             PLAED2HT         daily  3cba77ee234d49b8006ab680d62c9670
prop1eng             PLVHTRPR         None   0088fdd3347eef437311ae94830b739a
prop1eng             PLVHTRPR         5min   d8df9ac25c4bcecc4b2984f2aa756079
prop1eng             PLVHTRPR         daily  77854c8953061c9d530e526eb9a246d1
prop1eng             PXTHTRRD         None   0088fdd3347eef437311ae94830b739a
prop1eng             PXTHTRRD         5min   d8df9ac25c4bcecc4b2984f2aa756079
prop1eng             PXTHTRRD         daily  77854c8953061c9d530e526eb9a246d1
prop2eng             PF1MV1C1         None   7b80f22b8da771166757a90a2376f33f
prop2eng             PF1MV1C1         5min   446cccec7a9b1826e4193032f8fb9f5b
prop2eng             PF1MV1C1         daily  72c7378943c0e639653054340e2c4b80
prop2eng             PIP08P2X         None   7694c750cd87eba8a9107660d00c4b79
prop2eng             PIP08P2X         5min   4bb57a187971cd6a780301fa3a291254
prop2eng             PIP08P2X         daily  9e093bb3fb53512b6f4f0d04b7eae161
prop2eng             PIV45RO1         None   b5127a80ac3813016b63dcc732bd4fe4
prop2eng             PIV45RO1         5min   855983378974bb0342ae08c6af6ba505
prop2eng             PIV45RO1         daily  8510d6a8034a73b1cee82fc816c470c6
prop2eng             PXLIV2C2         None   ba19b4ef97417cf1d4443bd8fbe7e804
prop2eng             PXLIV2C2         5min   2dd74e51a09fa118359040e37ee98483
prop2eng             PXLIV2C2         daily  4bb5b3709f3cec6e9c61095c74f5569f
sim1eng              3A1THTRA         None   5c0355b195649c337e104e65661d4dcb
sim1eng              3A1THTRA         5min   d8df9ac25c4bcecc4b2984f2aa756079
sim1eng              3A1THTRA         daily  77854c8953061c9d530e526eb9a246d1
sim1eng              3AZF6HTA         None   5b9d79c25cf1d73ebbf3b71b7692c203
sim1eng              3AZF6HTA         5min   afcc2c11cb477302d38e562e3d2844b2
sim1eng              3AZF6HTA         daily  7762091c593da3c57861b091ce39bc68
sim1eng              3FLCTHTA         None   5c0355b195649c337e104e65661d4dcb
sim1eng              3FLCTHTA         5min   d8df9ac25c4bcecc4b2984f2aa756079
sim1eng              3FLCTHTA         daily  77854c8953061c9d530e526eb9a246d1
sim1eng              3SITHTRB         None   5c0355b195649c337e104e65661d4dcb
sim1eng              3SITHTRB         5min   d8df9ac25c4bcecc4b2984f2aa756079
sim1eng              3SITHTRB         daily  77854c8953061c9d530e526eb9a246d1
sim21eng             7B16FILL         None   26f83ffccc228c53724df34f011d2254
sim21eng             7B16FILL         5min   5d07c819da13092d3d3ce086d65c8675
sim21eng             7B16FILL         daily  98da33c9e44e9bb0c7b358d3a04af960
sim21eng             7B27FILL         None   26f83ffccc228c53724df34f011d2254
sim21eng             7B27FILL         5min   5d07c819da13092d3d3ce086d65c8675
sim21eng             7B27FILL         daily  98da33c9e44e9bb0c7b358d3a04af960
sim21eng             7W05FILL         None   e4be9a7190f2449a414d74905252a03d
sim21eng             7W05FILL         5min   41869c229ebb6b133eb6937e36a84de4
sim21eng             7W05FILL         daily  c4dfe479334054939356571af2b23ae7
sim21eng             7W22FILL         None   e4be9a7190f2449a414d74905252a03d
sim21eng             7W22FILL         5min   41869c229ebb6b133eb6937e36a84de4
sim21eng             7W22FILL         daily  c4dfe479334054939356571af2b23ae7
sim2eng              3B42FILL         None   0a82619c8308f08501cc665429ec5569
sim2eng              3B42FILL         5min   09ce4158737cc0ac2c340dbb6420e3bd
sim2eng              3B42FILL         daily  a08fed6995b3dc5fe07c4689b357ff5a
sim2eng              3B53FILL         None   0a82619c8308f08501cc665429ec5569
sim2eng              3B53FILL         5min   800fd09187496ff8b6c1b5009bfac750
sim2eng              3B53FILL         daily  655269120b9612a1b2e1ac76a389e8b6
sim2eng              3W05FILL         None   0d35e5303fc4ec856cbfb3e93737e363
sim2eng              3W05FILL         5min   19f461fe8b2f625706d712c31ba2d754
sim2eng              3W05FILL         daily  8ddd303f684ff5173a5f9e814df85440
sim2eng              3W22FILL         None   0d35e5303fc4ec856cbfb3e93737e363
sim2eng              3W22FILL         5min   3170bd8cb391b0dfee7836858e24b8e6
sim2eng              3W22FILL         daily  5f11e62f9765eb7cc24698914a523dba
sim3eng              3BTU_BPT         None   6d1a915c6fcf20843861185f1b8537fd
sim3eng              3BTU_BPT         5min   c1adf92a591d37e41ca5823b711e1b84
sim3eng              3BTU_BPT         daily  3c70445b3a9b6d9761728f2d70b94354
sim3eng              3RCTUBPT         None   120c606632a2c0f4e5c508de4c19df34
sim3eng              3RCTUBPT         5min   76e4455c99e83ded9b00451d6cbc9a50
sim3eng              3RCTUBPT         daily  f34849226f507a1e4da7bf0a6283e212
sim3eng              3TTACS2T         None   505aa0b4fc646a31c96bec0106fea28c
sim3eng              3TTACS2T         5min   e42bc464d722502a70e324f7924d97d8
sim3eng              3TTACS2T         daily  d7588a017d7d115fc9ecaa0fc24bfebe
sim3eng              3TTVALVT         None   db16c8034fa50bb5d0b6b2d056d4183b
sim3eng              3TTVALVT         5min   7b177f5a356fe0092236b44ec8afeac5
sim3eng              3TTVALVT         daily  604539b21e222bfba3ebd7e523d851c2
sim_mrg              3FAFLAAT         None   a63b4eedf7385f07cf7f07170d7e6dbe
sim_mrg              3FAFLAAT         5min   857342875f49d87ed0848bc3f90fe742
sim_mrg              3FAFLAAT         daily  890b8f0a69b6a083ac1c88739054dbaa
sim_mrg              3LDRTPOS         None   abb86f5ffd37fb63d49a0e1eea3ef72f
sim_mrg              3LDRTPOS         5min   2f1d660cfa177fa1c9a487afb7cbdab5
sim_mrg              3LDRTPOS         daily  4cce8c58b3d6797900b169e6ee03ede2
sim_mrg              3SFLXCST         None   9bf7a3e215d3df0eda9437734d83e7ed
sim_mrg              3SFLXCST         5min   505a4264190c2a42df8e29de10960ae2
sim_mrg              3SFLXCST         daily  fa4ee798d6ed9afc512766feb740f7de
sim_mrg              TLMSTATUS        None   a545038b22eec8837ce37aa14c4cd2e3
sim_mrg              TLMSTATUS        5min   25bdc3765e04877149080e34ceda9bd0
sim_mrg              TLMSTATUS        daily  ac9f4bba0dd794a2ae7a6a35a62c4381
simcoor              SEAIDENT         None   ae5b24f2d998732edb994d0e735c8166
simcoor              SEAIDENT         5min   08f080c6169e3d74253aea8fb90f1756
simcoor              SEAIDENT         daily  b52f77fd9df1f8fecbe57c5d86e0bf29
simcoor              SIM_X            None   0424033a69c1b42ffc42e91588dfb1af
simcoor              SIM_X            5min   6d57db009ebb3fb69759fcccb75fdb23
simcoor              SIM_X            daily  2f3c539520537872642e95e5b91378de
simcoor              SIM_Y            None   8f3de5a0eff88a192047293ff1c605d4
simcoor              SIM_Y            5min   584769934112b9163583f53819228529
simcoor              SIM_Y            daily  ec4462f60a5eaebe5ba8389ac9e69cfa
simcoor              SIM_Z_MOVED      None   d97b52813d75a1c56dfbc1ebebd48322
simcoor              SIM_Z_MOVED      5min   d0909dc805564495a34817ca1879df48
simcoor              SIM_Z_MOVED      daily  ae17c0b27a6da7610d0cf97d82ee3af2
sms1eng              MANT1P1X         None   7694c750cd87eba8a9107660d00c4b79
sms1eng              MANT1P1X         5min   4bb57a187971cd6a780301fa3a291254
sms1eng              MANT1P1X         daily  9e093bb3fb53512b6f4f0d04b7eae161
sms1eng              MANT1R1X         None   7694c750cd87eba8a9107660d00c4b79
sms1eng              MANT1R1X         5min   4bb57a187971cd6a780301fa3a291254
sms1eng              MANT1R1X         daily  9e093bb3fb53512b6f4f0d04b7eae161
sms1eng              MANT2P1X         None   7694c750cd87eba8a9107660d00c4b79
sms1eng              MANT2P1X         5min   4bb57a187971cd6a780301fa3a291254
sms1eng              MANT2P1X         daily  9e093bb3fb53512b6f4f0d04b7eae161
sms1eng              MANT2R2X         None   7694c750cd87eba8a9107660d00c4b79
sms1eng              MANT2R2X         5min   4bb57a187971cd6a780301fa3a291254
sms1eng              MANT2R2X         daily  9e093bb3fb53512b6f4f0d04b7eae161
sms2eng              MLGA1SW1         None   3182bfdb3f1913e114ecb0b5bf67112e
sms2eng              MLGA1SW1         5min   fe37b182f8a00c42febca19655611bda
sms2eng              MLGA1SW1         daily  d7d8ccf22ce58e9c89c75726044572df
sms2eng              MLGA1SW2         None   3182bfdb3f1913e114ecb0b5bf67112e
sms2eng              MLGA1SW2         5min   fe37b182f8a00c42febca19655611bda
sms2eng              MLGA1SW2         daily  d7d8ccf22ce58e9c89c75726044572df
sms2eng              MLGA2SW2         None   3182bfdb3f1913e114ecb0b5bf67112e
sms2eng              MLGA2SW2         5min   fe37b182f8a00c42febca19655611bda
sms2eng              MLGA2SW2         daily  d7d8ccf22ce58e9c89c75726044572df
sms2eng              MSSDSW2          None   eef15df0f4baf7d11497d36c1a3c4a4b
sms2eng              MSSDSW2          5min   d9cdfca90ec56b782cc942a3bb678bd2
sms2eng              MSSDSW2          daily  8bd1b956f6f77972e5a4af5027bfac1b
solarephem0          SOLAREPHEM0_VX   None   d76389996ccf4055c1b6d609835b3a8f
solarephem0          SOLAREPHEM0_VX   5min   ec8efad9e6898b5884adc4ae57ccce7d
solarephem0          SOLAREPHEM0_VX   daily  e48425e603faa8008f97806355f46c2b
solarephem0          SOLAREPHEM0_VY   None   25a45a27165722f255a5f56cc96f4b42
solarephem0          SOLAREPHEM0_VY   5min   90649930d7102c0d3d959b64c18f3b83
solarephem0          SOLAREPHEM0_VY   daily  45cb521d05b328812607f0ff92fc582e
solarephem0          SOLAREPHEM0_X    None   a9cade22097f6473697e91ec533f4429
solarephem0          SOLAREPHEM0_X    5min   007248149d355dee41193990eb4037fe
solarephem0          SOLAREPHEM0_X    daily  731e64991b6a26df4c946dfeff9d0278
solarephem0          SOLAREPHEM0_Z    None   b505534ce8bdbd8f6c2d2de8e2339e4b
solarephem0          SOLAREPHEM0_Z    5min   b824b6cea2e4622388e102bff47f642b
solarephem0          SOLAREPHEM0_Z    daily  a68395e670adb9c212061a5729333296
solarephem1          SOLAREPHEM1_VX   None   d76389996ccf4055c1b6d609835b3a8f
solarephem1          SOLAREPHEM1_VX   5min   ec8efad9e6898b5884adc4ae57ccce7d
solarephem1          SOLAREPHEM1_VX   daily  e48425e603faa8008f97806355f46c2b
solarephem1          SOLAREPHEM1_VY   None   25a45a27165722f255a5f56cc96f4b42
solarephem1          SOLAREPHEM1_VY   5min   90649930d7102c0d3d959b64c18f3b83
solarephem1          SOLAREPHEM1_VY   daily  45cb521d05b328812607f0ff92fc582e
solarephem1          SOLAREPHEM1_X    None   a9cade22097f6473697e91ec533f4429
solarephem1          SOLAREPHEM1_X    5min   007248149d355dee41193990eb4037fe
solarephem1          SOLAREPHEM1_X    daily  731e64991b6a26df4c946dfeff9d0278
solarephem1          SOLAREPHEM1_Z    None   b505534ce8bdbd8f6c2d2de8e2339e4b
solarephem1          SOLAREPHEM1_Z    5min   b824b6cea2e4622388e102bff47f642b
solarephem1          SOLAREPHEM1_Z    daily  a68395e670adb9c212061a5729333296
tel1eng              4ACCACL          None   e0e1d62aedb6e0684cc5975279423ea7
tel1eng              4ACCACL          5min   a4f0c2434704663951c0675e62249a4d
tel1eng              4ACCACL          daily  4dcf246e2e392d1600ddc83792eff374
tel1eng              4IPIRBX          None   0a1e0da166e5ba6488ef54ecf49afbee
tel1eng              4IPIRBX          5min   afcc2c11cb477302d38e562e3d2844b2
tel1eng              4IPIRBX          daily  7762091c593da3c57861b091ce39bc68
tel1eng              4PRT2AT          None   f04a1cb22d26e7855d7cdf3f74cfcfae
tel1eng              4PRT2AT          5min   6eff9807097ee595e59cb207e4f04f2b
tel1eng              4PRT2AT          daily  af8da153d49f9347a8588ea95582724b
tel1eng              4VRMOBV          None   80ead0fee067babe532a592787225d5f
tel1eng              4VRMOBV          5min   584769934112b9163583f53819228529
tel1eng              4VRMOBV          daily  ec4462f60a5eaebe5ba8389ac9e69cfa
tel2eng              4OACBATH         None   5b9d79c25cf1d73ebbf3b71b7692c203
tel2eng              4OACBATH         5min   afcc2c11cb477302d38e562e3d2844b2
tel2eng              4OACBATH         daily  7762091c593da3c57861b091ce39bc68
tel2eng              4OHRM36          None   0df1d2c47741227c17c227f5f0682e06
tel2eng              4OHRM36          5min   b66515a377f4f056c92129e82999ea11
tel2eng              4OHRM36          daily  51ffe426ae7bebb4abab1289980d2c9d
tel2eng              4OOBA30          None   0df1d2c47741227c17c227f5f0682e06
tel2eng              4OOBA30          5min   b66515a377f4f056c92129e82999ea11
tel2eng              4OOBA30          daily  51ffe426ae7bebb4abab1289980d2c9d
tel2eng              4OTTOORF         None   0df1d2c47741227c17c227f5f0682e06
tel2eng              4OTTOORF         5min   b66515a377f4f056c92129e82999ea11
tel2eng              4OTTOORF         daily  51ffe426ae7bebb4abab1289980d2c9d
tel3eng              4OBAT1A          None   08ea5432c624ea46d5d1f95d79bf1790
tel3eng              4OBAT1A          5min   3336872579d74b8a8a8b5bcf0347f600
tel3eng              4OBAT1A          daily  265acdece0bc896e4f19e160e1256c55
tel3eng              4OHR24T3         None   855ec91751fdd43fce630faa2bbc85b1
tel3eng              4OHR24T3         5min   3e2589d50b3289d60527604ab4355df3
tel3eng              4OHR24T3         daily  1901d37df01f47406e0487c14e1e1a9c
tel3eng              4OHTRZ18         None   296a4862b5eb65a25b310121dd5d8b42
tel3eng              4OHTRZ18         5min   456bceeb32343d5724e15b694e48b7a1
tel3eng              4OHTRZ18         daily  085064d43196b5544889eee3cc4d5f17
tel3eng              4OHTRZ80         None   6fc2c1ee5d544b0871163c22c585dc60
tel3eng              4OHTRZ80         5min   bba69daa5806d0dd3252e3f150678618
tel3eng              4OHTRZ80         daily  4afc5b17b596622183c72ed843032829
thm1eng              TAPE1PST         None   83c16719e192c64d1ada1777efbf4676
thm1eng              TAPE1PST         5min   0fd0a14e4f4801a49c5a9afe67c64a9b
thm1eng              TAPE1PST         daily  ad3badd17b710607eaaa651083615add
thm1eng              TCYLFMZP         None   e298f59de2b7b3615bd88e75f385bfc4
thm1eng              TCYLFMZP         5min   f802d8ad901b7a989bbe5afb3d71b2ad
thm1eng              TCYLFMZP         daily  d515424d3b4254786f67ae1e77ed844e
thm1eng              TOXTSUPN         None   5644902bb95395e6f7ec4cd736f50ebe
thm1eng              TOXTSUPN         5min   1812986ca1bf81ea4476e664cb745b11
thm1eng              TOXTSUPN         daily  a3aa28cc26162e95be0ddf83812eb403
thm1eng              TSCTSF6          None   743109733b24e502ce1ba105f7932822
thm1eng              TSCTSF6          5min   1fe2afd432cb7d34f154a26d618ceb24
thm1eng              TSCTSF6          daily  d5d6fd99bce0b506940508fbefb6a048
thm2eng              TB1T1            None   980af7f0819a5f8d5c6cd7c074880255
thm2eng              TB1T1            5min   cb456b8a3d88a934a8cd2b1387102a0c
thm2eng              TB1T1            daily  73d405409b31b6b6ad0a20cb61e8b884
thm2eng              TB1T3            None   d098db5befee542e7438fd2ada4c7394
thm2eng              TB1T3            5min   47df695bcc6d1767d722965750400ddd
thm2eng              TB1T3            daily  f619fbb422cba7f8a38b15d7b8c53488
thm2eng              TB2T3            None   f4de24db8b2417edfdb95ebdac529dd7
thm2eng              TB2T3            5min   5d5f4e8d0210b725c2ff0cd3dbc5b086
thm2eng              TB2T3            daily  a7ab2056f1291fe8da533830536684a4
thm2eng              TB3T3            None   a18f0d66dd3f71b739b97640cec2a9a2
thm2eng              TB3T3            5min   e43b183df36dde551b4b3ad92e99f70b
thm2eng              TB3T3            daily  fad324ed8d5f75f8fac2af684f73ddf7
thm3eng              TEPHTRP1         None   dabc8bcf66837cf2f89ea5f5208f8841
thm3eng              TEPHTRP1         5min   d8df9ac25c4bcecc4b2984f2aa756079
thm3eng              TEPHTRP1         daily  77854c8953061c9d530e526eb9a246d1
thm3eng              TEPHTRR1         None   dabc8bcf66837cf2f89ea5f5208f8841
thm3eng              TEPHTRR1         5min   d8df9ac25c4bcecc4b2984f2aa756079
thm3eng              TEPHTRR1         daily  77854c8953061c9d530e526eb9a246d1
thm3eng              TESAPHT1         None   dabc8bcf66837cf2f89ea5f5208f8841
thm3eng              TESAPHT1         5min   d8df9ac25c4bcecc4b2984f2aa756079
thm3eng              TESAPHT1         daily  77854c8953061c9d530e526eb9a246d1
thm3eng              TESARHT2         None   dabc8bcf66837cf2f89ea5f5208f8841
thm3eng              TESARHT2         5min   d8df9ac25c4bcecc4b2984f2aa756079
thm3eng              TESARHT2         daily  77854c8953061c9d530e526eb9a246d1
