pcad13eng            AOVBPWRN         5min   0066d0a5223deccfe62b4f2a97cafedf
pcad13eng            AOVBPWRN         daily  55511da0d9f7b11dab85e1bad4b205b5
pcad13eng            ASPBGYC3V        None   f827f1f4664d6c867d65a0594ada89aa
pcad13eng            ASPBGYC3V        5min   d41d8cd98f00b204e9800998ecf8427e
pcad13eng            ASPBGYC3V        daily  e3aa27e0d6d656c60c723d8acd207302
pcad14eng            AOEPICER         None   955031e98804a021b5c6a3994869748b
pcad14eng            AOEPICER         5min   99459ed8ea7efe496ba3b7542935d64f
pcad14eng            AOEPICER         daily  73bbc0655f697477d418f7f98a0d48fb
pcad14eng            AORESZ6_3        None   6b4490b8e74e528d6213afe0ac70cd8f
pcad14eng            AORESZ6_3        5min   c9801f13f780f784b4fbd8f1072a6125
pcad14eng            AORESZ6_3        daily  de8901aa287a5c70230428558535516c
pcad14eng            AORESZ6_7        None   1d36dc4caf3d10fbb45f8dfeb087d1f7
pcad14eng            AORESZ6_7        5min   62ad88d29e902b2589674dc4fb4adf29
pcad14eng            AORESZ6_7        daily  d574346f3033741b47c0b672e15dc428
pcad14eng            AOTARQT3         None   2d03c0b64a7f0638338e7405185baae8
pcad14eng            AOTARQT3         5min   19cba634bd69a72f410505ad928ada4c
pcad14eng            AOTARQT3         daily  5b74df7392866ff2ccac895ff1a42f7d
pcad15eng            AOGYRCT1         None   9f77834f5ebedb96e426abe2e5aaa85a
pcad15eng            AOGYRCT1         5min   b55adafbdf7b8709f84e4d9cc62d4681
pcad15eng            AOGYRCT1         daily  f0b3e45f038a936e2c775489d6d4960a
pcad15eng            AOVAM2FS         None   f1740bd4a40e17d8240b4405a6573117
pcad15eng            AOVAM2FS         5min   ec53e43ced655df029cfd467b81b36f1
pcad15eng            AOVAM2FS         daily  987b9f7fa015021e0389c3d6a2d4802c
pcad15eng            AOVBL12S         None   f1740bd4a40e17d8240b4405a6573117
pcad15eng            AOVBL12S         5min   ec53e43ced655df029cfd467b81b36f1
pcad15eng            AOVBL12S         daily  987b9f7fa015021e0389c3d6a2d4802c
pcad15eng            AOVBR4FS         None   f1740bd4a40e17d8240b4405a6573117
pcad15eng            AOVBR4FS         5min   ec53e43ced655df029cfd467b81b36f1
pcad15eng            AOVBR4FS         daily  987b9f7fa015021e0389c3d6a2d4802c
pcad3eng             AOACASEQ         None   cf790988aa3ce5597b805006788fc046
pcad3eng             AOACASEQ         5min   02666692b1e3d18dcf6d04f2753460fc
pcad3eng             AOACASEQ         daily  ea358c41e54027c542a6a1998923051e
pcad3eng             AOACMAG1         None   b883d23ac22db3a6055de2e40d4c65ab
pcad3eng             AOACMAG1         5min   ef8f1e8bab6365b11b8cef1862bf2745
pcad3eng             AOACMAG1         daily  a5f2e28d809b1e5cd0dbd8b5303f5ae3
pcad3eng             AOFWIND7         None   9d373b19767a9537a7cb829f555e791a
pcad3eng             AOFWIND7         5min   9fbff3582d38d5246a16b1e762cd47fa
pcad3eng             AOFWIND7         daily  31699086d780b5d15138602bd27eda82
pcad3eng             AOUNLOAD         None   9d88ce949e413c8377c25044e02df52a
pcad3eng             AOUNLOAD         5min   41768051473aa9f1a37507d93ef534d2
pcad3eng             AOUNLOAD         daily  0e503ad20087855e10843aa2bab50601
pcad4eng             AACA1CAL         None   40da7729bc50c8945de67d1da770d6fb
pcad4eng             AACA1CAL         5min   d46505ed3fe699ef386b305e86177241
pcad4eng             AACA1CAL         daily  79dbf9c01c586b94c973f869029ead32
pcad4eng             AACA2PWR         None   40da7729bc50c8945de67d1da770d6fb
pcad4eng             AACA2PWR         5min   d46505ed3fe699ef386b305e86177241
pcad4eng             AACA2PWR         daily  79dbf9c01c586b94c973f869029ead32
pcad4eng             AAMRPEA1         None   ba3b84d5ec6b51cbb4ea99a7b72fbb64
pcad4eng             AAMRPEA1         5min   25e2289a16c3ab9fe77ec331048ce626
pcad4eng             AAMRPEA1         daily  89cc6b630e6109fcf15ea3b323b8f8e5
pcad4eng             AAPEA2DP         None   060202aa32f8fc4910a91440bdcc731a
pcad4eng             AAPEA2DP         5min   1a9b7c88af011e27f140062bebb12303
pcad4eng             AAPEA2DP         daily  55511da0d9f7b11dab85e1bad4b205b5
pcad5eng             AACBPPT          None   d5f02d0803ab5f76662c93383f3104bf
pcad5eng             AACBPPT          5min   0f879d65e96a230016888a481c5eee91
pcad5eng             AACBPPT          daily  e0074694fd3ab0a24078a631758e1458
pcad5eng             AFSSPC1V         None   dac8496ff5b98a6f9a180b1ea62ec6e6
pcad5eng             AFSSPC1V         5min   107cdbd62048ac5c14d3e45ed82a4f2e
pcad5eng             AFSSPC1V         daily  1a1e38eee1da6f0ed42148a257f65be6
pcad5eng             AK23TLM          None   6ba6be881b74addea5400fbb24576f9e
pcad5eng             AK23TLM          5min   f00cd3552261c97caf981f3f6e8c26b3
pcad5eng             AK23TLM          daily  455fdaaad4bca588d72c3c0eb758dc06
pcad5eng             AWDE6X           None   3df2d8337cb49c1e25a3db576b8e4205
pcad5eng             AWDE6X           5min   2ceb996b74b32a88c74289f935b132d7
pcad5eng             AWDE6X           daily  a065ea031eeae2c2fdfff3ffdc004c0e
pcad6eng             ACMEMLDA         None   564665cc17150b19f6be1d9061ab3721
pcad6eng             ACMEMLDA         5min   95f60ae0ca8ee9f94217ef555985578f
pcad6eng             ACMEMLDA         daily  4e90747d1c025617d9ee533af500f901
pcad6eng             ACPBCKSM         None   cf99bd9216c4c31c09db0b6c074e0156
pcad6eng             ACPBCKSM         5min   485aa5e5bc566a33d1888f3e24b384e7
pcad6eng             ACPBCKSM         daily  bdb459afc5f9c1a65a719740dc1ce536
pcad6eng             ACPEAXCM         None   655367d15ddc70cb4a4da0afd687be64
pcad6eng             ACPEAXCM         5min   f598218d8bea9a40e815da8f18483937
pcad6eng             ACPEAXCM         daily  82c01ad5560a53f69263f9f426b73321
pcad6eng             APEBEXCM         None   ae1463dc467314ffb642798d6404daa7
pcad6eng             APEBEXCM         5min   f6a2b32f85e36d7586b6995c7b20cffa
pcad6eng             APEBEXCM         daily  6ab0984ef507747b5c72b86c6412cc6b
pcad7eng             ACPEA1X          None   060202aa32f8fc4910a91440bdcc731a
pcad7eng             ACPEA1X          5min   136fb311ad13f5ee31f0f912fce6c1cc
pcad7eng             ACPEA1X          daily  edbc5c5852793308bd29af1d4eba56a3
pcad7eng             AOSPABID_PCAD_C  None   f827f1f4664d6c867d65a0594ada89aa
pcad7eng             AOSPABID_PCAD_C  5min   d41d8cd98f00b204e9800998ecf8427e
pcad7eng             AOSPABID_PCAD_C  daily  aa5e57e7a6c5b0941b59737cf7523d3f
pcad7eng             AOWD2C2U_PCAD    None   379d498a98db67f38e58bbb7e151e2fc
pcad7eng             AOWD2C2U_PCAD    5min   d41d8cd98f00b204e9800998ecf8427e
pcad7eng             AOWD2C2U_PCAD    daily  b9b24cc317b6e1eaa632c47519b26566
pcad7eng             AWD6TOCV         None   f827f1f4664d6c867d65a0594ada89aa
pcad7eng             AWD6TOCV         5min   d41d8cd98f00b204e9800998ecf8427e
pcad7eng             AWD6TOCV         daily  6c4678d348f6f560d4f68b2a2b3f168a
pcad8eng             AEPERR00         None   f827f1f4664d6c867d65a0594ada89aa
pcad8eng             AEPERR00         5min   d41d8cd98f00b204e9800998ecf8427e
pcad8eng             AEPERR00         daily  6c4678d348f6f560d4f68b2a2b3f168a
pcad8eng             AOIELSAE         None   f175dd0b38c316d8143171cdde80ffb8
pcad8eng             AOIELSAE         5min   de79da0ef03a5c16bf63c978e5226dee
pcad8eng             AOIELSAE         daily  9be97280825cf35102239cfaf427cce9
pcad8eng             AOSPBC0_NBG      None   a2d48a756cf614bdcb80a57c94fbb3f6
pcad8eng             AOSPBC0_NBG      5min   179c8202386aaa2394240834769425f6
pcad8eng             AOSPBC0_NBG      daily  58fdedb59ac4985e6f7784c23d0d5572
pcad8eng             APREC10          None   24499ab44a0bb095df59ab4cff5cfc8a
pcad8eng             APREC10          5min   6213c0e17171b8f396878ede0a8e937f
pcad8eng             APREC10          daily  520770ed8b6a7d2e3ab444ab84a62d84
prop1eng             PCM01T           None   0407f032a86bd6da217c97f51c0540f4
prop1eng             PCM01T           5min   489a48f7ee3556aa2d410c8611ad7195
prop1eng             PCM01T           daily  b4e3f4b0c489db17033e1dbb637cc9c5
prop1eng             PLAED2HT         None   3fb39565359cf9c402737f62de2b7cf5
prop1eng             PLAED2HT         5min   d7b935c6974fe4c0436356e4b8f94909
prop1eng             PLAED2HT         daily  24d4fd6bf6b71b61426f0111efc7edcb
prop1eng             PLVHTRPR         None   76889a8171cd34ea141a7c4d1846cf4e
prop1eng             PLVHTRPR         5min   2bbf56b51e1f362e3f65445502ced988
prop1eng             PLVHTRPR         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
prop1eng             PXTHTRRD         None   76889a8171cd34ea141a7c4d1846cf4e
prop1eng             PXTHTRRD         5min   2bbf56b51e1f362e3f65445502ced988
prop1eng             PXTHTRRD         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
prop2eng             PF1MV1C1         None   b2e5c8e69fd8eebf2dc5733d825b9b45
prop2eng             PF1MV1C1         5min   ecbd2b3b594bea16474ba4d4c7334a2a
prop2eng             PF1MV1C1         daily  4ac8f26dfd86774dcfff1ad362b8b756
prop2eng             PIP08P2X         None   3f80c9863cb43406b19118b7fa369470
prop2eng             PIP08P2X         5min   465e642a8d1c1d6f7855b3531c346f70
prop2eng             PIP08P2X         daily  61f068bbf23d4b2dfba5e62fd0bfafec
prop2eng             PIV45RO1         None   69df98db93c4c6d93efc1f528b5ff0c4
prop2eng             PIV45RO1         5min   90264ed56b690029f0fd42d38d2f3ba3
prop2eng             PIV45RO1         daily  aa9443b3642d1666059d8689d511816d
prop2eng             PXLIV2C2         None   1d8ed117e468968615a6e5a2572fc6ab
prop2eng             PXLIV2C2         5min   30cca283e7d3689983c76e519a0ea4ee
prop2eng             PXLIV2C2         daily  eb6c81a3c44b8807857da842e5e5e8d9
sim1eng              3A1THTRA         None   6a1d96a7c9505aba20e80d4c3f7f30fb
sim1eng              3A1THTRA         5min   2bbf56b51e1f362e3f65445502ced988
sim1eng              3A1THTRA         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
sim1eng              3AZF6HTA         None   63985171820799fd4b9b8da0e93586aa
sim1eng              3AZF6HTA         5min   1a9b7c88af011e27f140062bebb12303
sim1eng              3AZF6HTA         daily  55511da0d9f7b11dab85e1bad4b205b5
sim1eng              3FLCTHTA         None   6a1d96a7c9505aba20e80d4c3f7f30fb
sim1eng              3FLCTHTA         5min   2bbf56b51e1f362e3f65445502ced988
sim1eng              3FLCTHTA         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
sim1eng              3SITHTRB         None   6a1d96a7c9505aba20e80d4c3f7f30fb
sim1eng              3SITHTRB         5min   2bbf56b51e1f362e3f65445502ced988
sim1eng              3SITHTRB         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
sim21eng             7B16FILL         None   5afc5aee5f3fc1208e14278264062dc5
sim21eng             7B16FILL         5min   7f60ea4db95571df0e36dbff0bf3d275
sim21eng             7B16FILL         daily  b508e42daf786e6d37cf8259b260643f
sim21eng             7B27FILL         None   5afc5aee5f3fc1208e14278264062dc5
sim21eng             7B27FILL         5min   7f60ea4db95571df0e36dbff0bf3d275
sim21eng             7B27FILL         daily  b508e42daf786e6d37cf8259b260643f
sim21eng             7W05FILL         None   51803d590c600c7fa23409883306b650
sim21eng             7W05FILL         5min   9df7156c8ee313d3df5b1ccbcf8f47b0
sim21eng             7W05FILL         daily  d6ee39792b1d2c49cac3e6ca039fcb10
sim21eng             7W22FILL         None   51803d590c600c7fa23409883306b650
sim21eng             7W22FILL         5min   9df7156c8ee313d3df5b1ccbcf8f47b0
sim21eng             7W22FILL         daily  d6ee39792b1d2c49cac3e6ca039fcb10
sim2eng              3B42FILL         None   a9c0a85e3a1f9805bf2cdf61fec2cf28
sim2eng              3B42FILL         5min   c90d01361d0c2a2df3cab9cfca6326e8
sim2eng              3B42FILL         daily  9c10ce57bf1fbaa8fa98139f1fa6735d
sim2eng              3B53FILL         None   a9c0a85e3a1f9805bf2cdf61fec2cf28
sim2eng              3B53FILL         5min   a7c756a87fb800b2e65dd26a32cfa9b5
sim2eng              3B53FILL         daily  7d7c618f876853e68eb3a8eb5dc42ec8
sim2eng              3W05FILL         None   23f92836e4616e3256ba4e25753dd2b9
sim2eng              3W05FILL         5min   68d5993dde11b593865ec8ed6ea46404
sim2eng              3W05FILL         daily  abaae610b0c69f813c51e9c94aa4c60c
sim2eng              3W22FILL         None   23f92836e4616e3256ba4e25753dd2b9
sim2eng              3W22FILL         5min   073b8e587ceaeec2ad6d7525f8aa6eac
sim2eng              3W22FILL         daily  9fc15644312ed856fda3776b6e9b6f8a
sim3eng              3BTU_BPT         None   531d251394d271769a2c11c691949b4d
sim3eng              3BTU_BPT         5min   47ec26a6251b7990ed61b733fe8e3230
sim3eng              3BTU_BPT         daily  e20f684002cc32d07a09a599eca73e82
sim3eng              3RCTUBPT         None   b7a0e6284d2fa691f5afe73f924140ce
sim3eng              3RCTUBPT         5min   5bd64d2e75cbb35b3fa01ac796584c5b
sim3eng              3RCTUBPT         daily  2e23304f34d37a5fd63e9593661925d0
sim3eng              3TTACS2T         None   b8e186246d8a5c6d7a192514023f7d9e
sim3eng              3TTACS2T         5min   6315f5a60e1008718d349951554c8a14
sim3eng              3TTACS2T         daily  61b12127b6f97e4e3a7e0123d841ae7d
sim3eng              3TTVALVT         None   9a9121410dae30fcc157b126ca5c4eb3
sim3eng              3TTVALVT         5min   69e2eab340785370c3c41e5493015144
sim3eng              3TTVALVT         daily  8a20ed8ed1d1500bddfc657e48be3340
sim_mrg              3FAFLAAT         None   01877cd250b156f5ebff3e4c2d0b769e
sim_mrg              3FAFLAAT         5min   9a55769e9f3377a97446e4a9159de1ae
sim_mrg              3FAFLAAT         daily  14eee7814fde0538bd79e78c52bfa290
sim_mrg              3LDRTPOS         None   02aee3e9e503222792c996256ca69d24
sim_mrg              3LDRTPOS         5min   2dc2e1b46c8832ec458c47a5bb6cc10e
sim_mrg              3LDRTPOS         daily  6a3b752a9ac90c3476d0d506a3a659cc
sim_mrg              3SFLXCST         None   1e72cd50bb2ba7dd486e9773a1409fe1
sim_mrg              3SFLXCST         5min   12fe24c3ad1f322591d3afc5c2cb4dae
sim_mrg              3SFLXCST         daily  f499f11e30d1ff24332d4d178583dc09
sim_mrg              TLMSTATUS        None   1cb95cf545d32832c62359e1ec3c5d7a
sim_mrg              TLMSTATUS        5min   d15fe5688abf89a1771e5f1d5930e41d
sim_mrg              TLMSTATUS        daily  31476ec2fc4247a0a5fb08aa69641c6b
simcoor              SEAIDENT         None   093ce0ec48a39f76ba89336c03873040
simcoor              SEAIDENT         5min   d4bbccde3c410119a882735e0698d886
simcoor              SEAIDENT         daily  a2e9818b6d1709e11533b735fd58d167
simcoor              SIM_X            None   a39e7e247610c2b0e1fcee835571b5fa
simcoor              SIM_X            5min   d9bbabde2f64ea5e2ffcd57eac401c04
simcoor              SIM_X            daily  02919194ae77148f2aa5305f63ea8503
simcoor              SIM_Y            None   cc4099b51b4baf4257136bdb2cc31c4a
simcoor              SIM_Y            5min   5047501c7db425d85bea90df37650b36
simcoor              SIM_Y            daily  7c5566d00e81fa4880adff9786209b04
simcoor              SIM_Z_MOVED      None   caa317454d3d69e7895ada5b9476f43f
simcoor              SIM_Z_MOVED      5min   f5509de9f24bde82ef8ae4e105429624
simcoor              SIM_Z_MOVED      daily  7224f65abc1108b9061e952449b89b8d
sms1eng              MANT1P1X         None   3f80c9863cb43406b19118b7fa369470
sms1eng              MANT1P1X         5min   465e642a8d1c1d6f7855b3531c346f70
sms1eng              MANT1P1X         daily  61f068bbf23d4b2dfba5e62fd0bfafec
sms1eng              MANT1R1X         None   3f80c9863cb43406b19118b7fa369470
sms1eng              MANT1R1X         5min   465e642a8d1c1d6f7855b3531c346f70
sms1eng              MANT1R1X         daily  61f068bbf23d4b2dfba5e62fd0bfafec
sms1eng              MANT2P1X         None   3f80c9863cb43406b19118b7fa369470
sms1eng              MANT2P1X         5min   465e642a8d1c1d6f7855b3531c346f70
sms1eng              MANT2P1X         daily  61f068bbf23d4b2dfba5e62fd0bfafec
sms1eng              MANT2R2X         None   3f80c9863cb43406b19118b7fa369470
sms1eng              MANT2R2X         5min   465e642a8d1c1d6f7855b3531c346f70
sms1eng              MANT2R2X         daily  61f068bbf23d4b2dfba5e62fd0bfafec
sms2eng              MLGA1SW1         None   d5902c4f5fa64eefce3fb60e6bda7177
sms2eng              MLGA1SW1         5min   50dc2b5789ceaacfda85aa18c8146927
sms2eng              MLGA1SW1         daily  fef3dd8d27e9e8e323c986be3711aa9e
sms2eng              MLGA1SW2         None   d5902c4f5fa64eefce3fb60e6bda7177
sms2eng              MLGA1SW2         5min   50dc2b5789ceaacfda85aa18c8146927
sms2eng              MLGA1SW2         daily  fef3dd8d27e9e8e323c986be3711aa9e
sms2eng              MLGA2SW2         None   d5902c4f5fa64eefce3fb60e6bda7177
sms2eng              MLGA2SW2         5min   50dc2b5789ceaacfda85aa18c8146927
sms2eng              MLGA2SW2         daily  fef3dd8d27e9e8e323c986be3711aa9e
sms2eng              MSSDSW2          None   da4b6db2e1ed62be4c4e3ba52c133580
sms2eng              MSSDSW2          5min   89dfc519ac24ed23b47270d28d6bdb35
sms2eng              MSSDSW2          daily  18fee14dd63760c85cfb47261021f6d2
solarephem0          SOLAREPHEM0_VX   None   11858f7e2f50aa9e23b2c8245e169264
solarephem0          SOLAREPHEM0_VX   5min   efd7dd277588eca8e8216a0889cfe393
solarephem0          SOLAREPHEM0_VX   daily  65fa0e8e1dd432d5962e0bf476023bee
solarephem0          SOLAREPHEM0_VY   None   dae3d63d1a6197bac8884e681a1817a5
solarephem0          SOLAREPHEM0_VY   5min   87213888045ec03e3aaf472b2bb7351f
solarephem0          SOLAREPHEM0_VY   daily  bc291f6663be884dfa1c9e47810c0d57
solarephem0          SOLAREPHEM0_X    None   9dbdf23c103bef6a8539d798bb746ef3
solarephem0          SOLAREPHEM0_X    5min   56e68c9ee3342341de8659885d49274c
solarephem0          SOLAREPHEM0_X    daily  d71d364e1cc0a6decb0eed42ad0741d9
solarephem0          SOLAREPHEM0_Z    None   ef17da2345a18cdf6db94b8f9114a4a1
solarephem0          SOLAREPHEM0_Z    5min   0374dad7c845483153208ba7cb68ec50
solarephem0          SOLAREPHEM0_Z    daily  4dc1e63521b9d0c5bf623a0f16222707
solarephem1          SOLAREPHEM1_VX   None   11858f7e2f50aa9e23b2c8245e169264
solarephem1          SOLAREPHEM1_VX   5min   efd7dd277588eca8e8216a0889cfe393
solarephem1          SOLAREPHEM1_VX   daily  65fa0e8e1dd432d5962e0bf476023bee
solarephem1          SOLAREPHEM1_VY   None   dae3d63d1a6197bac8884e681a1817a5
solarephem1          SOLAREPHEM1_VY   5min   87213888045ec03e3aaf472b2bb7351f
solarephem1          SOLAREPHEM1_VY   daily  bc291f6663be884dfa1c9e47810c0d57
solarephem1          SOLAREPHEM1_X    None   9dbdf23c103bef6a8539d798bb746ef3
solarephem1          SOLAREPHEM1_X    5min   56e68c9ee3342341de8659885d49274c
solarephem1          SOLAREPHEM1_X    daily  d71d364e1cc0a6decb0eed42ad0741d9
solarephem1          SOLAREPHEM1_Z    None   ef17da2345a18cdf6db94b8f9114a4a1
solarephem1          SOLAREPHEM1_Z    5min   0374dad7c845483153208ba7cb68ec50
solarephem1          SOLAREPHEM1_Z    daily  4dc1e63521b9d0c5bf623a0f16222707
tel1eng              4ACCACL          None   24482a7d3752156b7a7bfdf4ef8a80a7
tel1eng              4ACCACL          5min   36b7d35cc77aae8afc01e189766f8736
tel1eng              4ACCACL          daily  00b9425f505b8363dfda77ae0d860ece
tel1eng              4IPIRBX          None   136788b6102107169c41b682eaf4aed6
tel1eng              4IPIRBX          5min   1a9b7c88af011e27f140062bebb12303
tel1eng              4IPIRBX          daily  55511da0d9f7b11dab85e1bad4b205b5
tel1eng              4PRT2AT          None   567523f2b3ca0ee37c158a50223e641e
tel1eng              4PRT2AT          5min   e3a4decbebb57f5ff50e74452b212846
tel1eng              4PRT2AT          daily  905d1928eb2276650739e075347277e9
tel1eng              4VRMOBV          None   faa8904b1cc967222343ae643b387cfa
tel1eng              4VRMOBV          5min   5047501c7db425d85bea90df37650b36
tel1eng              4VRMOBV          daily  7c5566d00e81fa4880adff9786209b04
tel2eng              4OACBATH         None   63985171820799fd4b9b8da0e93586aa
tel2eng              4OACBATH         5min   1a9b7c88af011e27f140062bebb12303
tel2eng              4OACBATH         daily  55511da0d9f7b11dab85e1bad4b205b5
tel2eng              4OHRM36          None   96542c399aee7ef198ff71f8488053f4
tel2eng              4OHRM36          5min   4b3d6b5a09b9767709f64f762d43ef88
tel2eng              4OHRM36          daily  46e4cff604a84fe34d498b845e722597
tel2eng              4OOBA30          None   96542c399aee7ef198ff71f8488053f4
tel2eng              4OOBA30          5min   4b3d6b5a09b9767709f64f762d43ef88
tel2eng              4OOBA30          daily  46e4cff604a84fe34d498b845e722597
tel2eng              4OTTOORF         None   96542c399aee7ef198ff71f8488053f4
tel2eng              4OTTOORF         5min   4b3d6b5a09b9767709f64f762d43ef88
tel2eng              4OTTOORF         daily  46e4cff604a84fe34d498b845e722597
tel3eng              4OBAT1A          None   96a88737fbe8e0c5046e8dcc9dd93ec4
tel3eng              4OBAT1A          5min   73750dc3a87e4564e87d6384fd0b66e3
tel3eng              4OBAT1A          daily  d17ba86ec1903d7275b22530b15f25b6
tel3eng              4OHR24T3         None   8ff3307f7f02d9048998ffe0c520470e
tel3eng              4OHR24T3         5min   2780b4342df79a584a358c06983aa8c1
tel3eng              4OHR24T3         daily  4df86c3c2c4b104584904dd1e89a5489
tel3eng              4OHTRZ18         None   c70f99496de1f259322c6f158d1e6811
tel3eng              4OHTRZ18         5min   d46505ed3fe699ef386b305e86177241
tel3eng              4OHTRZ18         daily  79dbf9c01c586b94c973f869029ead32
tel3eng              4OHTRZ80         None   3cfe70eda45e4ed6a482bc59e7f656b2
tel3eng              4OHTRZ80         5min   27b153009e2468e9d1565c118235dc57
tel3eng              4OHTRZ80         daily  a2dc39e61c90818afc244295466a5196
thm1eng              TAPE1PST         None   1082b82301586e60c4a32eab3b4c77ec
thm1eng              TAPE1PST         5min   a2b5ea4304d78fda4a9d1cb4350b18b3
thm1eng              TAPE1PST         daily  08899bcf99aa97e55cdd0bdf55a8aaaf
thm1eng              TCYLFMZP         None   7985ca4a16a089718aadbd1d676614a0
thm1eng              TCYLFMZP         5min   9ab4f5bf6ee70f009c7d16f236447152
thm1eng              TCYLFMZP         daily  26db6f243ab3e5fa5457dc4741a27d5e
thm1eng              TOXTSUPN         None   88e68b363f830c4c41a0f8a08d04bab3
thm1eng              TOXTSUPN         5min   e8ad9fc75b684ba092d2b59c6f325338
thm1eng              TOXTSUPN         daily  c3288db30902792f157f0433eeac53b2
thm1eng              TSCTSF6          None   e9f56382cef6c0df2fc08ff7924010dc
thm1eng              TSCTSF6          5min   7a7935ce47f372c3ec06c26e7cc8e7fd
thm1eng              TSCTSF6          daily  63e2f40207d70a8488bd4460586990df
thm2eng              TB1T1            None   e9f8d440f95b286b0dadf5fc6223e821
thm2eng              TB1T1            5min   577164d3cd909e1cdd1426fe4c476f8b
thm2eng              TB1T1            daily  9544ac39c24b76f4eb40ef283fd33379
thm2eng              TB1T3            None   d7ba5219cfd23e5fd7d79099d7c33bd7
thm2eng              TB1T3            5min   71b4d03f9347a7ede1fa46700fe78980
thm2eng              TB1T3            daily  5b5662eee198980b9f85b2ed8d863d02
thm2eng              TB2T3            None   fdc868afd1214dcca3fe23d797be2a06
thm2eng              TB2T3            5min   b9f596082d51ee4e163d5fbc43ec9679
thm2eng              TB2T3            daily  24458d85c9f801064919bb836b7db122
thm2eng              TB3T3            None   1ed035f31c9b49de87477319fb5a12ea
thm2eng              TB3T3            5min   3b170c466ea75a2ffe3c07be26b358d1
thm2eng              TB3T3            daily  4f25474a13142d8b1632ae1f9686a7ed
thm3eng              TEPHTRP1         None   e740ef23ba0c1e35f77f7e5619e4e6ea
thm3eng              TEPHTRP1         5min   2bbf56b51e1f362e3f65445502ced988
thm3eng              TEPHTRP1         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
thm3eng              TEPHTRR1         None   e740ef23ba0c1e35f77f7e5619e4e6ea
thm3eng              TEPHTRR1         5min   2bbf56b51e1f362e3f65445502ced988
thm3eng              TEPHTRR1         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
thm3eng              TESAPHT1         None   e740ef23ba0c1e35f77f7e5619e4e6ea
thm3eng              TESAPHT1         5min   2bbf56b51e1f362e3f65445502ced988
thm3eng              TESAPHT1         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
thm3eng              TESARHT2         None   e740ef23ba0c1e35f77f7e5619e4e6ea
thm3eng              TESARHT2         5min   2bbf56b51e1f362e3f65445502ced988
thm3eng              TESARHT2         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
